abbreviation,delta G (pH 7)
R_DMPPS,-16.2
R_GLYOX3,-16.1
R_TMDS,-16.0
R_PPBNGS,-15.5
R_KDOPS,-15.4
R_L-LACD3,-15.4
R_MDH3,-15.4
R_NPHS,-15.3
R_UAPGR,-15.3
R_G5SADs,-15.1
R_IGPS,-15.1
R_PSSA120,-14.6
R_PSSA140,-14.6
R_PSSA141,-14.6
R_PSSA160,-14.6
R_PSSA161,-14.6
R_PSSA180,-14.6
R_PSSA181,-14.6
R_CHORS,-14.4
R_PPND,-14.2
R_GLYCTO3,-14.0
R_GMAND,-13.8
R_TDPGDH,-13.8
R_GLUSy,-13.6
R_RBFSa,-13.6
R_DMATT,-13.4
R_G3PD5,-13.4
R_GRTT,-13.4
R_EAR121x,-13.3
R_EAR121y,-13.3
R_HCYSMT,-13.1
R_HCYSMT2,-13.1
R_NO3R2bpp,-13.1
R_NO3R2pp,-13.1
R_CYSS,-12.9
R_DDPA,-12.7
R_GLYCTO4,-12.5
R_DHORD2,-12.4
R_ICHORT,-12.4
R_HKNDDH,-12.3
R_HKNTDH,-12.3
R_ALDD2x,-12.1
R_ALDD2y,-12.1
R_QULNS,-11.8
R_GLUPRT,-11.7
R_TRPS2,-11.7
R_MGSA,-11.5
R_ANPRT,-11.4
R_CYNTAH,-11.4
R_DHPS2,-11.4
R_CBPS,-11.0
R_LDH_D2,-10.9
R_L-LACD2,-10.9
R_MDH2,-10.9
R_ALTRH,-10.7
R_GMPR,-10.7
R_IGPDH,-10.7
R_MCITS,-10.7
R_MNNH,-10.7
R_MPTG,-10.7
R_GLXCL,-10.5
R_SADH,-10.5
R_ACHBS,-10.4
R_ACLS,-10.4
R_LGTHL,-10.3
R_SPMS,-10.2
R_XAND,-10.1
R_ABUTD,-10.0
R_ALDD19x,-10.0
R_ALDD3y,-10.0
R_ALDD4,-10.0
R_BETALDHx,-10.0
R_BETALDHy,-10.0
R_E4PD,-10.0
R_GCALDD,-10.0
R_GGGABADr,-10.0
R_LCADi,-10.0
R_SGSAD,-10.0
R_SSALx,-10.0
R_SSALy,-10.0
R_CYANST,-9.9
R_CYANSTpp,-9.9
R_ASCBPL,-9.7
R_GLYCTO2,-9.5
R_ASPCT,-9.3
R_OCBT,-9.3
R_TRPS1,-9.3
R_DHBD,-9.2
R_DHCIND,-9.2
R_DHPPD,-9.2
R_DHPTDCs,-9.2
R_ACGAptspp,-9.1
R_ACMANAptspp,-9.1
R_ACMUMptspp,-9.1
R_ASCBptspp,-9.1
R_DHAPT,-9.1
R_FRUpts2pp,-9.1
R_FRUptspp,-9.1
R_GALTptspp,-9.1
R_GAMptspp,-9.1
R_GLCptspp,-9.1
R_MALTptspp,-9.1
R_MANGLYCptspp,-9.1
R_MANptspp,-9.1
R_MNLptspp,-9.1
R_SBTptspp,-9.1
R_SUCptspp,-9.1
R_TREptspp,-9.1
R_MALS,-9.0
R_CS,-8.9
R_DOGULNR,-8.6
R_UPLA4FNF,-8.6
R_DHQTi,-8.5
R_ADPRDP,-8.4
R_AP4AH,-8.4
R_AP5AH,-8.4
R_CDAPPA120,-8.4
R_CDAPPA140,-8.4
R_CDAPPA141,-8.4
R_CDAPPA160,-8.4
R_CDAPPA161,-8.4
R_CDAPPA180,-8.4
R_CDAPPA181,-8.4
R_GDPMNP,-8.4
R_GP4GH,-8.4
R_NADDP,-8.4
R_PDE1,-8.4
R_UACGALPpp,-8.4
R_UACGAMPpp,-8.4
R_UDPGALPpp,-8.4
R_UDPGPpp,-8.4
R_UGLCURPpp,-8.4
R_USHD,-8.4
R_AKGDH,-8.3
R_EDD,-8.3
R_GALCTD,-8.3
R_GALCTND,-8.3
R_GLCRD,-8.3
R_GTPHs,-8.3
R_GUAD,-8.3
R_MDRPD,-8.3
R_PDH,-8.3
R_TARTD,-8.3
R_FEROpp,-8.2
R_ADA,-8.0
R_ADD,-8.0
R_ASNS1,-8.0
R_ATPHs,-8.0
R_DADA,-8.0
R_DATPHs,-8.0
R_DNTPPA,-8.0
R_DUTPDP,-8.0
R_DXPS,-8.0
R_MLTGY1pp,-8.0
R_MLTGY2pp,-8.0
R_MLTGY3pp,-8.0
R_MLTGY4pp,-8.0
R_NTPP1,-8.0
R_NTPP11,-8.0
R_NTPP2,-8.0
R_NTPP3,-8.0
R_NTPP4,-8.0
R_NTPP5,-8.0
R_NTPP6,-8.0
R_NTPP7,-8.0
R_NTPP8,-8.0
R_NTPP9,-8.0
R_OP4ENH,-8.0
R_PRATPP,-8.0
R_ETHAAL,-7.9
R_SHSL1,-7.8
R_GART,-7.7
R_PANTS,-7.7
R_PPNCL2,-7.7
R_ALR2,-7.6
R_GLYCLTDx,-7.6
R_GLYCLTDy,-7.6
R_IPPS,-7.6
R_ADCS,-7.5
R_FMETTRS,-7.4
R_GARFT,-7.4
R_SERD_D,-7.4
R_SERD_L,-7.4
R_GTPCII2,-7.2
R_PPC,-7.2
R_KAT1,-7.1
R_KAT2,-7.1
R_KAT3,-7.1
R_KAT4,-7.1
R_KAT5,-7.1
R_KAT6,-7.1
R_KAT7,-7.1
R_KAT8,-7.1
R_CTPS2,-7.0
R_SERTRS,-7.0
R_SERTRS2,-7.0
R_THRTRS,-7.0
R_23PDE2pp,-6.9
R_23PDE4pp,-6.9
R_23PDE7pp,-6.9
R_23PDE9pp,-6.9
R_DHAD1,-6.9
R_DHAD2,-6.9
R_14GLUCANabcpp,-6.7
R_2MAHMP,-6.7
R_3PEPTabcpp,-6.7
R_4PEPTabcpp,-6.7
R_ALAabcpp,-6.7
R_ALAALAabcpp,-6.7
R_ALLabcpp,-6.7
R_ARBabcpp,-6.7
R_ARGabcpp,-6.7
R_ASNabcpp,-6.7
R_ASPabcpp,-6.7
R_ATPM,-6.7
R_BUTSO3abcpp,-6.7
R_CD2abcpp,-6.7
R_CGLYabcpp,-6.7
R_CHLabcpp,-6.7
R_COBALT2abcpp,-6.7
R_COLIPAabcpp,-6.7
R_CRNabcpp,-6.7
R_CRNDabcpp,-6.7
R_CTBTabcpp,-6.7
R_CU1abcpp,-6.7
R_CU2abcpp,-6.7
R_CYSabc2pp,-6.7
R_CYSabcpp,-6.7
R_CYSDabcpp,-6.7
R_DAPabcpp,-6.7
R_ETHSO3abcpp,-6.7
R_FACOAE141,-6.7
R_FE2abcpp,-6.7
R_FE3abcpp,-6.7
R_G3PCabcpp,-6.7
R_G3PEabcpp,-6.7
R_G3PGabcpp,-6.7
R_G3PIabcpp,-6.7
R_G3PSabcpp,-6.7
R_GALabcpp,-6.7
R_GF6PTA,-6.7
R_GLCabcpp,-6.7
R_GLNabcpp,-6.7
R_GLUabcpp,-6.7
R_GLYBabcpp,-6.7
R_GLYC3Pabcpp,-6.7
R_GTHRDabc2pp,-6.7
R_GTHRDabcpp,-6.7
R_GTPDPDP,-6.7
R_HG2abcpp,-6.7
R_HISabcpp,-6.7
R_ILEabcpp,-6.7
R_ISETACabcpp,-6.7
R_K2L4Aabcpp,-6.7
R_Kabcpp,-6.7
R_LEUabcpp,-6.7
R_LIPAabcpp,-6.7
R_LIPACabcpp,-6.7
R_LYSabcpp,-6.7
R_MALTabcpp,-6.7
R_MALTHXabcpp,-6.7
R_MALTPTabcpp,-6.7
R_MALTTRabcpp,-6.7
R_MALTTTRabcpp,-6.7
R_METabcpp,-6.7
R_METDabcpp,-6.7
R_METSOX1abcpp,-6.7
R_METSOX2abcpp,-6.7
R_MG2uabcpp,-6.7
R_MSO3abcpp,-6.7
R_NI2abcpp,-6.7
R_NI2uabcpp,-6.7
R_NTP1,-6.7
R_NTP10,-6.7
R_NTP11,-6.7
R_NTP12,-6.7
R_NTP3,-6.7
R_NTP3pp,-6.7
R_NTP5,-6.7
R_ORNabcpp,-6.7
R_PA120abcpp,-6.7
R_PA140abcpp,-6.7
R_PA141abcpp,-6.7
R_PA160abcpp,-6.7
R_PA161abcpp,-6.7
R_PA180abcpp,-6.7
R_PA181abcpp,-6.7
R_PE120abcpp,-6.7
R_PE140abcpp,-6.7
R_PE141abcpp,-6.7
R_PE160abcpp,-6.7
R_PE161abcpp,-6.7
R_PE180abcpp,-6.7
R_PE181abcpp,-6.7
R_PG120abcpp,-6.7
R_PG140abcpp,-6.7
R_PG141abcpp,-6.7
R_PG160abcpp,-6.7
R_PG161abcpp,-6.7
R_PG180abcpp,-6.7
R_PG181abcpp,-6.7
R_PGP120abcpp,-6.7
R_PGP140abcpp,-6.7
R_PGP141abcpp,-6.7
R_PGP160abcpp,-6.7
R_PGP161abcpp,-6.7
R_PGP180abcpp,-6.7
R_PGP181abcpp,-6.7
R_PIuabcpp,-6.7
R_PROabcpp,-6.7
R_PROGLYabcpp,-6.7
R_PTRCabcpp,-6.7
R_RIBabcpp,-6.7
R_SPMDabcpp,-6.7
R_SULabcpp,-6.7
R_SULFACabcpp,-6.7
R_TAURabcpp,-6.7
R_TDP,-6.7
R_THMabcpp,-6.7
R_THRabcpp,-6.7
R_TSULabcpp,-6.7
R_UDCPDP,-6.7
R_UDCPDPpp,-6.7
R_VALabcpp,-6.7
R_XYLabcpp,-6.7
R_ZN2abcpp,-6.7
R_ZNabcpp,-6.7
R_METS,-6.6
R_TPRDCOAS,-6.6
R_FTHFD,-6.4
R_ALAALAr,-6.3
R_DHFS,-6.3
R_FALDH2,-6.3
R_GGPTRCS,-6.3
R_GLUCYS,-6.3
R_GSPMDS,-6.3
R_GTHS,-6.3
R_NAMNPP,-6.3
R_PRAGSr,-6.3
R_UAAGDS,-6.3
R_UAMAGS,-6.3
R_UAMAS,-6.3
R_UGMDDS,-6.3
R_UM3PL,-6.3
R_UM4PL,-6.3
R_AICART,-6.2
R_2DGLCNRx,-6.1
R_2DGLCNRy,-6.1
R_2DGULRx,-6.1
R_2DGULRy,-6.1
R_DKGLCNR2x,-6.1
R_DKGLCNR2y,-6.1
R_DPR,-6.1
R_HPYRRx,-6.1
R_HPYRRy,-6.1
R_LALDO2x,-6.1
R_OXAMTC,-6.1
R_KDOCT2,-6.0
R_2AGPEAT120,-5.9
R_2AGPEAT140,-5.9
R_2AGPEAT160,-5.9
R_2AGPEAT161,-5.9
R_2AGPEAT180,-5.9
R_2AGPEAT181,-5.9
R_2AGPGAT120,-5.9
R_2AGPGAT140,-5.9
R_2AGPGAT160,-5.9
R_2AGPGAT161,-5.9
R_2AGPGAT180,-5.9
R_2AGPGAT181,-5.9
R_ALATRS,-5.9
R_ARGTRS,-5.9
R_ASNTRS,-5.9
R_ASPTRS,-5.9
R_CYSTRS,-5.9
R_GLNTRS,-5.9
R_GLUTRS,-5.9
R_GLYTRS,-5.9
R_HISTRS,-5.9
R_ILETRS,-5.9
R_LEUTRS,-5.9
R_LYSTRS,-5.9
R_METTRS,-5.9
R_PHETRS,-5.9
R_PROTRS,-5.9
R_TRPTRS,-5.9
R_TYRTRS,-5.9
R_VALTRS,-5.9
R_FA100ACPHi,-5.8
R_FA120ACPHi,-5.8
R_FA140ACPHi,-5.8
R_FA141ACPHi,-5.8
R_FA160ACPHi,-5.8
R_FA161ACPHi,-5.8
R_FA80ACPHi,-5.8
R_FACOAE100,-5.8
R_FACOAE120,-5.8
R_FACOAE140,-5.8
R_FACOAE160,-5.8
R_FACOAE161,-5.8
R_FACOAE180,-5.8
R_FACOAE60,-5.8
R_FACOAE80,-5.8
R_GLYOX,-5.8
R_THRD_L,-5.7
R_DHORTS,-5.6
R_PROD2,-5.6
R_ACGS,-5.5
R_AST,-5.5
R_FLVR,-5.5
R_FLVRx,-5.5
R_G1PACT,-5.5
R_SPMDAT1,-5.5
R_SPMDAT2,-5.5
R_TDPADGAT,-5.5
R_U23GAAT,-5.5
R_PGL,-5.4
R_PPA,-5.4
R_ACONMT,-5.3
R_PYK,-5.3
R_ALCD19,-5.1
R_LCARR,-5.1
R_LCARS,-5.1
R_OBTFL,-5.1
R_PFL,-5.1
R_TRSARr,-5.1
R_2AGPEAT141,-5.0
R_2AGPGAT141,-5.0
R_DXPRIi,-5.0
R_ASNN,-4.9
R_ASNNpp,-4.9
R_GLUN,-4.9
R_GLUNpp,-4.9
R_NMNDA,-4.9
R_NNAM,-4.9
R_UACMAMO,-4.9
R_UDPGD,-4.9
R_DAPAL,-4.8
R_MACPD,-4.8
R_OAADC,-4.8
R_ACALD,-4.7
R_AGMT,-4.7
R_CLPNH120pp,-4.7
R_CLPNH140pp,-4.7
R_CLPNH141pp,-4.7
R_CLPNH160pp,-4.7
R_CLPNH161pp,-4.7
R_CLPNH180pp,-4.7
R_CLPNH181pp,-4.7
R_GDPMNH,-4.7
R_GPDDA1,-4.7
R_GPDDA1pp,-4.7
R_GPDDA2,-4.7
R_GPDDA2pp,-4.7
R_GPDDA3,-4.7
R_GPDDA3pp,-4.7
R_GPDDA4,-4.7
R_GPDDA4pp,-4.7
R_GPDDA5,-4.7
R_GPDDA5pp,-4.7
R_THRS,-4.7
R_CSND,-4.6
R_CYTD,-4.6
R_DCTPD,-4.6
R_DCYTD,-4.6
R_GMPS2,-4.6
R_NADN,-4.6
R_NMNN,-4.6
R_NMNt7pp,-4.6
R_SFGTHi,-4.5
R_ACANTHAT,-4.3
R_FACOAE181,-4.3
R_PPGPPDP,-4.2
R_PRAMPC,-4.2
R_ALLTN,-4.1
R_DMQMT,-4.1
R_OHPHM,-4.1
R_DXYLK,-4.0
R_RBK_L1,-4.0
R_XYLK,-4.0
R_XYLK2,-4.0
R_3KGK,-3.8
R_ACGAMK,-3.8
R_ACPS1,-3.8
R_ADNK1,-3.8
R_ADSK,-3.8
R_ALLK,-3.8
R_AMANK,-3.8
R_CDPMEK,-3.8
R_CYTDK2,-3.8
R_DAGK120,-3.8
R_DAGK140,-3.8
R_DAGK141,-3.8
R_DAGK160,-3.8
R_DAGK161,-3.8
R_DAGK180,-3.8
R_DAGK181,-3.8
R_DDGALK,-3.8
R_DPCOAK,-3.8
R_DURIK1,-3.8
R_FCLK,-3.8
R_FRUK,-3.8
R_FRULYSK,-3.8
R_GALKr,-3.8
R_GDPDPK,-3.8
R_GLYCK,-3.8
R_GLYCK2,-3.8
R_GLYK,-3.8
R_GMHEPK,-3.8
R_GNK,-3.8
R_GSNK,-3.8
R_GTPDPK,-3.8
R_HEPK1,-3.8
R_HEPK2,-3.8
R_HETZK,-3.8
R_HEX1,-3.8
R_HEX4,-3.8
R_HEX7,-3.8
R_HMPK1,-3.8
R_HPPK2,-3.8
R_HSK,-3.8
R_INSK,-3.8
R_MTRK,-3.8
R_NADK,-3.8
R_PFK,-3.8
R_PFK_2,-3.8
R_PGSA120,-3.8
R_PGSA140,-3.8
R_PGSA141,-3.8
R_PGSA160,-3.8
R_PGSA161,-3.8
R_PGSA180,-3.8
R_PGSA181,-3.8
R_PLIPA2E141pp,-3.8
R_PLIPA2G141pp,-3.8
R_PNTK,-3.8
R_PRPPS,-3.8
R_PYDAMK,-3.8
R_PYDXK,-3.8
R_PYDXNK,-3.8
R_R1PK,-3.8
R_RBFK,-3.8
R_RBK,-3.8
R_RHCCE,-3.8
R_RMK,-3.8
R_SHKK,-3.8
R_TDSK,-3.8
R_TMDK1,-3.8
R_TMK,-3.8
R_URIK2,-3.8
R_3OAR100,-3.7
R_3OAR120,-3.7
R_3OAR121,-3.7
R_3OAR140,-3.7
R_3OAR141,-3.7
R_3OAR160,-3.7
R_3OAR180,-3.7
R_3OAR181,-3.7
R_3OAR40,-3.7
R_3OAR60,-3.7
R_3OAR80,-3.7
R_5DGLCNR,-3.7
R_AGPAT120,-3.7
R_AGPAT140,-3.7
R_AGPAT160,-3.7
R_AGPAT161,-3.7
R_AGPAT180,-3.7
R_ALR4x,-3.7
R_DKGLCNR1,-3.7
R_EDTXS1,-3.7
R_EDTXS2,-3.7
R_EDTXS3,-3.7
R_EDTXS4,-3.7
R_FACOAL181t2pp,-3.7
R_FADRx,-3.7
R_FADRx2,-3.7
R_FMNRx,-3.7
R_FMNRx2,-3.7
R_G3PAT120,-3.7
R_G3PAT140,-3.7
R_G3PAT160,-3.7
R_G3PAT161,-3.7
R_G3PAT180,-3.7
R_GLCATr,-3.7
R_HSST,-3.7
R_IDOND,-3.7
R_IDOND2,-3.7
R_KARA2,-3.7
R_MALTATr,-3.7
R_NNDMBRT,-3.7
R_O16AT,-3.7
R_SERAT,-3.7
R_UAGAAT,-3.7
R_MTHFR2,-3.6
R_METAT,-3.5
R_AB6PGH,-3.3
R_ACM6PH,-3.3
R_ADPT,-3.3
R_AGM3PH,-3.3
R_AGM4PH,-3.3
R_AGMH,-3.3
R_FFSD,-3.3
R_GALS3,-3.3
R_GUAPRT,-3.3
R_HXPRT,-3.3
R_LACZ,-3.3
R_LACZpp,-3.3
R_MANPGH,-3.3
R_MLTG1,-3.3
R_MLTG2,-3.3
R_MLTG3,-3.3
R_MLTG4,-3.3
R_MLTG5,-3.3
R_TRE6PH,-3.3
R_TREH,-3.3
R_TREHpp,-3.3
R_UPPRT,-3.3
R_XPPT,-3.3
R_ADSS,-3.2
R_APRAUR,-3.2
R_ADMDC,-3.1
R_AOBUTDs,-3.1
R_ARGDC,-3.1
R_ARGDCpp,-3.1
R_ASNS2,-3.1
R_ASP1DC,-3.1
R_DAPDC,-3.1
R_GLUDC,-3.1
R_KG6PDC,-3.1
R_LYSDC,-3.1
R_MMCD,-3.1
R_NADS1,-3.1
R_OMCDC,-3.1
R_ORNDC,-3.1
R_PPCDC,-3.1
R_AACPS5,-3.0
R_LPLIPAL1A141pp,-3.0
R_LPLIPAL2A141,-3.0
R_LPLIPAL2E141,-3.0
R_LPLIPAL2G141,-3.0
R_PLIPA1A141pp,-3.0
R_PLIPA1E141pp,-3.0
R_PLIPA1G141pp,-3.0
R_PLIPA2A141pp,-3.0
R_PPAKr,-3.0
R_3NTD2pp,-2.9
R_3NTD4pp,-2.9
R_3NTD7pp,-2.9
R_3NTD9pp,-2.9
R_4HTHRS,-2.9
R_ACGAL1PPpp,-2.9
R_ACGAM1PPpp,-2.9
R_BPNT,-2.9
R_DNMPPA,-2.9
R_F6PP,-2.9
R_FBP,-2.9
R_G1PPpp,-2.9
R_G2PPpp,-2.9
R_G3PT,-2.9
R_G6PP,-2.9
R_GAL1PPpp,-2.9
R_GMHEPPA,-2.9
R_GUR1PPpp,-2.9
R_HYPOE,-2.9
R_MI1PP,-2.9
R_MN6PP,-2.9
R_NADPPPS,-2.9
R_NTD1,-2.9
R_NTD10,-2.9
R_NTD10pp,-2.9
R_NTD11,-2.9
R_NTD11pp,-2.9
R_NTD1pp,-2.9
R_NTD2,-2.9
R_NTD2pp,-2.9
R_NTD3,-2.9
R_NTD3pp,-2.9
R_NTD4,-2.9
R_NTD4pp,-2.9
R_NTD5,-2.9
R_NTD5pp,-2.9
R_NTD6,-2.9
R_NTD6pp,-2.9
R_NTD7,-2.9
R_NTD7pp,-2.9
R_NTD8,-2.9
R_NTD8pp,-2.9
R_NTD9,-2.9
R_NTD9pp,-2.9
R_PAPA120,-2.9
R_PAPA120pp,-2.9
R_PAPA140,-2.9
R_PAPA140pp,-2.9
R_PAPA141,-2.9
R_PAPA141pp,-2.9
R_PAPA160,-2.9
R_PAPA160pp,-2.9
R_PAPA161,-2.9
R_PAPA161pp,-2.9
R_PAPA180,-2.9
R_PAPA180pp,-2.9
R_PAPA181,-2.9
R_PAPA181pp,-2.9
R_PDXPP,-2.9
R_PGLYCP,-2.9
R_PGPP120,-2.9
R_PGPP120pp,-2.9
R_PGPP140,-2.9
R_PGPP140pp,-2.9
R_PGPP141,-2.9
R_PGPP141pp,-2.9
R_PGPP160,-2.9
R_PGPP160pp,-2.9
R_PGPP161,-2.9
R_PGPP161pp,-2.9
R_PGPP180,-2.9
R_PGPP180pp,-2.9
R_PGPP181,-2.9
R_PGPP181pp,-2.9
R_PMDPHT,-2.9
R_PSP_L,-2.9
R_PSP_Lpp,-2.9
R_PTHRpp,-2.9
R_PYDXPP,-2.9
R_R5PP,-2.9
R_R5PPpp,-2.9
R_RZ5PP,-2.9
R_TRE6PP,-2.9
R_TYRPpp,-2.9
R_3OAR161,-2.8
R_AGPAT141,-2.8
R_AGPAT181,-2.8
R_G3PAT141,-2.8
R_G3PAT181,-2.8
R_IMPC,-2.8
R_GTHOr,-2.7
R_GOFUCR,-2.4
R_TDPDRR,-2.4
R_AACPS1,-2.2
R_AACPS2,-2.2
R_AACPS3,-2.2
R_AACPS4,-2.2
R_AACPS6,-2.2
R_AACPS7,-2.2
R_AACPS8,-2.2
R_AACPS9,-2.2
R_FACOAL100t2pp,-2.2
R_FACOAL120t2pp,-2.2
R_FACOAL140t2pp,-2.2
R_FACOAL160t2pp,-2.2
R_FACOAL161t2pp,-2.2
R_FACOAL180t2pp,-2.2
R_FACOAL60t2pp,-2.2
R_FACOAL80t2pp,-2.2
R_G6PDH2r,-2.2
R_PACCOAL,-2.2
R_SERASr,-2.2
R_SUCBZL,-2.2
R_DHBS,-2.1
R_LPLIPAL1A120pp,-2.1
R_LPLIPAL1A140pp,-2.1
R_LPLIPAL1A160pp,-2.1
R_LPLIPAL1A161pp,-2.1
R_LPLIPAL1A180pp,-2.1
R_LPLIPAL1A181pp,-2.1
R_LPLIPAL1E120pp,-2.1
R_LPLIPAL1E140pp,-2.1
R_LPLIPAL1E141pp,-2.1
R_LPLIPAL1E160pp,-2.1
R_LPLIPAL1E161pp,-2.1
R_LPLIPAL1E180pp,-2.1
R_LPLIPAL1E181pp,-2.1
R_LPLIPAL1G120pp,-2.1
R_LPLIPAL1G140pp,-2.1
R_LPLIPAL1G141pp,-2.1
R_LPLIPAL1G160pp,-2.1
R_LPLIPAL1G161pp,-2.1
R_LPLIPAL1G180pp,-2.1
R_LPLIPAL1G181pp,-2.1
R_LPLIPAL2A120,-2.1
R_LPLIPAL2A140,-2.1
R_LPLIPAL2A160,-2.1
R_LPLIPAL2A161,-2.1
R_LPLIPAL2A180,-2.1
R_LPLIPAL2A181,-2.1
R_LPLIPAL2E120,-2.1
R_LPLIPAL2E140,-2.1
R_LPLIPAL2E160,-2.1
R_LPLIPAL2E161,-2.1
R_LPLIPAL2E180,-2.1
R_LPLIPAL2E181,-2.1
R_LPLIPAL2G120,-2.1
R_LPLIPAL2G140,-2.1
R_LPLIPAL2G160,-2.1
R_LPLIPAL2G161,-2.1
R_LPLIPAL2G180,-2.1
R_LPLIPAL2G181,-2.1
R_PLIPA1A120pp,-2.1
R_PLIPA1A140pp,-2.1
R_PLIPA1A160pp,-2.1
R_PLIPA1A161pp,-2.1
R_PLIPA1A180pp,-2.1
R_PLIPA1A181pp,-2.1
R_PLIPA1E120pp,-2.1
R_PLIPA1E140pp,-2.1
R_PLIPA1E160pp,-2.1
R_PLIPA1E161pp,-2.1
R_PLIPA1E180pp,-2.1
R_PLIPA1E181pp,-2.1
R_PLIPA1G120pp,-2.1
R_PLIPA1G140pp,-2.1
R_PLIPA1G160pp,-2.1
R_PLIPA1G161pp,-2.1
R_PLIPA1G180pp,-2.1
R_PLIPA1G181pp,-2.1
R_PLIPA2A120pp,-2.1
R_PLIPA2A140pp,-2.1
R_PLIPA2A160pp,-2.1
R_PLIPA2A161pp,-2.1
R_PLIPA2A180pp,-2.1
R_PLIPA2A181pp,-2.1
R_PLIPA2E120pp,-2.1
R_PLIPA2E140pp,-2.1
R_PLIPA2E160pp,-2.1
R_PLIPA2E161pp,-2.1
R_PLIPA2E180pp,-2.1
R_PLIPA2E181pp,-2.1
R_PLIPA2G120pp,-2.1
R_PLIPA2G140pp,-2.1
R_PLIPA2G160pp,-2.1
R_PLIPA2G161pp,-2.1
R_PLIPA2G180pp,-2.1
R_PLIPA2G181pp,-2.1
R_SUCDi,-2.1
R_ACODA,-1.9
R_AGDC,-1.9
R_NACODA,-1.9
R_UHGADA,-1.9
R_ALPATE160pp,-1.8
R_ALPATG160pp,-1.8
R_GLNS,-1.8
R_MMM2,-1.8
R_ALLULPE,-1.7
R_CYSTL,-1.7
R_TALA,-1.7
R_TKT2,-1.7
R_OMPDC,-1.6
R_ACACCT,-1.5
R_BUTCT,-1.5
R_HDCOAI,-1.5
R_HXCT,-1.5
